match_id,barracks_status_radiant,tower_status_radiant,first_blood_time,radiant_first_pick,base_agility,base_strength,base_intelligence,agility_gain,strength_gain,intelligence_gain,role_carry,role_support,role_nuker,role_disabler,role_jungler,role_durable,role_escape,role_pusher,role_initiator,ability_uses,item_uses,different_item_uses,obs_placed,sen_placed,actions_per_min,assists,deaths,gold_per_min,experience_per_min,kills_per_min,last_hits_per_min,hero_damage_per_min,hero_healing_per_min,tower_damage,win_label
5173072390,0,0,60,1,18,21,20,2.4,2.2,2.9,1,1,1,1,1,1,1,1,1,110,107,12,2,2,291,15,14,350,477,0.041450777,4.041450777,327.8341969,3.875647668,536,0
5173138030,6,4,0,1,21,17,21,2.5,1.8,2.9,1,1,1,1,0,1,1,1,1,82,153,10,0,1,215,2,9,320,321,0.061318344,4.537557486,285.6515074,0,0,0
5173659765,4,3,7,1,20,20,18,2.7,3.2,2.1,1,1,1,1,1,1,0,1,1,161,162,12,0,1,298,10,10,397,435,0.111888112,4.755244755,644.979021,0,275,0
5174202133,4,3,68,0,22,15,16,3,2.5,1.9,1,1,1,1,1,1,1,0,1,64,64,10,0,1,190,4,12,355,576,0.123626374,4.532967033,679.6978022,0,0,0
5174680702,6,11,148,0,21,20,18,2.6,2.2,2.2,1,1,1,1,0,1,1,0,1,72,73,13,1,2,319,12,0,474,476,0.381086803,5.038814397,493.1263232,0,2444,1
5174950567,6,11,11,0,23,17,18,3,2,1.8,1,1,1,1,0,1,1,0,1,77,75,10,1,1,336,14,1,534,511,0.223713647,5.14541387,508.8590604,0,1175,1
5175019738,4,4,12,0,20,15,20,2.1,2.5,2.3,1,1,1,1,0,1,1,0,0,102,76,11,0,1,324,5,5,396,429,0.031612223,5.21601686,433.2455216,0,346,0
5177004740,4,2,99,0,21,18,20,3,1.9,3.6,1,1,1,1,0,1,1,0,1,61,29,8,0,1,191,4,9,390,431,0.165517241,5.296551724,552.7862069,0,159,0
5177038123,2,1,121,1,21,21,18,2.2,1.5,3.5,1,1,1,1,0,1,1,0,1,163,100,9,0,1,122,8,11,382,470,0.103746398,4.945244957,426.0864553,0,27,0
5177136738,2,3,64,0,21,17,18,2.9,1.8,2.2,1,1,1,1,0,1,1,1,1,142,218,13,1,1,288,4,5,399,452,0.026536931,5.970809376,303.2109686,0,444,0
5178618386,6,10,12,1,22,16,16,2.6,1.7,1.8,1,1,1,1,1,1,1,1,1,76,145,12,1,1,276,16,2,392,499,0.308285164,2.581888247,555.1830443,15.41425819,2449,1
5179804387,4,3,157,0,23,20,18,2.3,2,2.2,1,1,1,1,0,1,1,1,1,75,75,10,0,1,295,1,6,292,318,0.039164491,3.681462141,379.9738903,4.895561358,125,0
5181202368,2,3,227,0,22,21,21,2.8,1.5,2.5,1,1,1,1,0,1,1,1,1,65,79,10,1,2,308,5,9,332,418,0.121049092,4.559515804,622.8379287,0,23,0
5181520568,0,0,4,1,19,18,17,2.5,2.4,2.2,1,1,1,1,1,1,1,1,1,87,50,11,1,1,274,15,11,318,445,0.186142709,2.916235781,616.8148914,0,0,0
5181681711,6,8,79,0,21,18,18,2.4,1.7,2.2,1,1,1,1,0,1,1,0,1,111,158,13,1,1,340,19,4,523,696,0.273847558,5.066179827,604.0255591,0,907,1
5181923091,6,7,108,1,18,20,18,2.4,2.2,1.7,1,1,1,1,1,1,1,1,1,91,103,12,0,1,269,11,1,401,553,0.190375463,4.410364886,432.1840296,0,182,1
5183397231,6,6,132,1,24,15,17,2.6,2,2.1,1,1,1,1,1,1,1,0,1,75,84,10,0,1,170,5,6,325,372,0.082530949,4.085281981,355.7909216,0,12,0
5184322211,4,6,59,0,23,16,20,3.2,1.7,2.7,1,1,1,1,0,1,1,0,1,75,60,11,0,1,242,2,7,318,317,0.041724618,4.255910987,253.3936022,0,1122,0
5184849731,3,3,235,1,19,20,19,2.4,2.8,1.7,1,1,1,1,1,1,1,1,1,92,55,9,0,2,368,2,7,364,441,0.030596634,6.608873024,303.4880163,0,1095,0
5185073224,6,9,105,1,20,17,19,2.4,2.2,2,1,1,1,1,0,1,1,1,1,101,132,11,1,1,162,16,3,356,526,0.208023774,3.595839525,660.6240713,0,536,1
5185949592,6,9,42,0,19,15,20,2.4,2,2.3,1,1,1,1,0,1,1,1,1,121,127,14,0,1,263,21,3,455,592,0.100334448,5.769230769,346.2541806,0,2405,1
5186995612,6,11,51,1,23,16,20,3.2,1.8,2.2,1,1,1,1,0,1,1,1,1,102,74,11,1,1,186,9,0,437,436,0.301810865,4.708249497,445.110664,0,302,1
5188406860,6,9,106,1,23,16,19,2.6,1.7,2,1,1,1,1,0,1,1,0,1,83,107,9,1,3,253,15,4,381,575,0.183150183,3.26007326,593.6996337,0,293,1
5188776246,6,10,150,1,22,22,21,3,2.1,1.8,1,1,1,1,0,1,1,1,1,112,149,14,1,1,222,23,4,424,581,0.308123249,3.081232493,586.7787115,3.50140056,2837,1
5189497880,6,6,125,1,21,22,18,2.6,2.1,1.8,1,1,1,1,0,0,1,1,1,120,172,11,0,0,230,22,4,503,827,0.416253717,2.884043608,1017.086224,11.89296333,1862,1
5189623283,2,4,46,1,23,18,18,2.9,2.1,2.9,1,1,1,1,1,1,1,1,1,97,58,7,0,0,166,5,13,303,424,0.201072386,3.1769437,636.997319,0,51,0
5189654147,6,6,140,1,19,23,20,2.3,2.8,2,1,1,1,1,0,0,1,1,1,66,53,9,0,1,135,6,11,307,407,0.131291028,3.938730853,457.8555799,0,0,0
5190181380,6,9,103,1,21,16,20,2.6,2,2.1,1,1,1,1,0,1,1,0,1,82,158,14,1,2,223,13,2,475,530,0.212765957,3.914893617,516.8085106,17.0212766,1458,1
5190422194,1,2,205,0,21,20,20,2.6,2.2,1.6,1,1,1,1,1,1,1,1,1,65,55,10,1,1,335,2,8,250,260,0.041928721,2.222222222,289.1404612,0,0,0
5190776801,6,6,180,0,23,16,20,2.6,1.9,2.7,1,1,1,1,1,1,1,0,1,222,199,14,1,1,183,30,5,544,724,0.245985651,6.600614964,747.8373762,36.63136317,2809,1
5191296162,0,0,14,0,24,16,23,2.6,1.9,3.2,1,1,1,1,1,1,1,1,1,89,58,11,1,2,177,7,10,281,375,0.097985846,3.886771911,460.7621121,0,0,0
5191438005,6,11,0,1,20,15,19,2.4,2,3.5,1,1,1,1,0,1,1,1,1,61,83,13,0,1,339,14,1,377,374,0.385674931,2.975206612,695.8126722,0,885,1
5191727995,6,8,2,1,20,18,17,2.5,2,2.2,1,1,1,1,0,1,1,1,1,112,93,12,0,1,277,19,4,426,619,0.268606603,4.432008954,581.8019026,12.59093453,1059,1
5191782612,2,2,202,1,21,18,18,2.4,1.4,2.1,1,1,1,1,0,0,1,0,1,74,42,10,0,2,288,6,8,299,362,0.099009901,3.613861386,411.8811881,0,0,0
5192166028,2,5,0,1,21,15,20,2.4,1.5,1.8,1,1,1,1,0,1,1,1,1,137,112,11,0,1,110,7,13,387,434,0.20361991,3.665158371,685.6221719,0,470,0
5192503202,4,4,41,0,24,15,19,3,2,1.8,1,1,1,1,1,1,1,0,1,181,110,11,0,1,202,14,4,589,749,0.1786305,8.117763811,578.5643401,0,3368,1
5192871847,5,2,16,0,22,15,19,2.5,2.1,3.1,1,1,1,1,1,1,1,1,1,93,91,11,1,2,191,6,8,344,350,0,4.779411765,385.3186275,0,170,0
5192946210,6,7,27,1,21,15,18,2.8,1.7,2,1,1,1,1,1,1,1,1,1,98,60,10,1,2,311,2,7,309,370,0.132547865,2.65095729,354.2562592,0,0,0
5193489143,0,2,184,1,24,15,17,2.9,2.4,1.7,1,1,1,1,1,1,1,0,1,148,224,13,1,1,306,14,11,364,505,0.117970901,4.766024381,434.7935509,0,0,0
5194137477,6,10,52,1,21,20,17,2.4,1.5,1.7,1,1,1,1,0,1,1,0,1,88,114,11,1,1,280,22,2,504,661,0.358306189,5.179153094,696.1563518,0,3062,1
5194258579,2,3,44,1,19,15,18,2.4,1.9,2.3,1,1,1,1,0,1,1,1,1,82,63,11,1,1,324,4,9,247,274,0.087804878,3.043902439,325.4341463,0,81,0
5194268931,6,11,51,1,20,18,18,2.4,1.6,2.1,1,1,1,1,0,1,1,1,1,26,27,9,1,1,387,5,0,446,328,0.458715596,4.128440367,595.5963303,0,209,1
5195586616,6,4,4,1,25,15,18,3.2,1.7,1.7,1,1,1,1,0,1,1,1,1,64,52,9,0,0,213,7,10,297,417,0.105509965,2.989449004,552.2391559,0,100,0
5195809849,6,11,116,0,22,15,20,2.8,2,2.3,0,1,1,1,0,1,1,1,1,65,63,11,2,1,358,12,1,470,460,0.312228968,5.255854293,555.4032958,9.106678231,2063,1
5196722814,4,4,167,0,22,15,19,2.5,2,2.1,1,1,1,1,0,1,0,0,1,137,211,15,1,2,278,31,7,508,582,0.132267842,3.190961697,525.6158721,0,2576,1
5197919101,0,1,6,1,21,14,22,2.5,1.3,3.3,1,1,1,1,0,1,1,0,0,107,63,11,2,1,258,5,8,289,382,0.13215859,3.392070485,463.7444934,0,0,0
5198289899,2,2,0,1,23,20,18,3.4,2.1,1.7,1,1,1,1,0,1,1,0,1,82,176,12,0,1,316,6,10,374,493,0.15015015,5.195195195,430.2102102,12.01201201,0,0
5198341380,4,5,114,1,21,15,16,2.4,1.9,4.1,1,1,1,1,1,1,1,1,0,59,38,10,1,2,304,4,9,196,276,0.046439628,1.811145511,375.3250774,0,22,0
5199070708,4,6,102,0,20,20,18,2.7,2.2,1.8,1,1,1,1,0,1,1,1,1,84,74,11,0,0,151,9,9,454,549,0.179461615,5.294117647,602.0638086,0,1409,0
5199150558,4,2,0,1,22,15,20,2.6,2,1.8,1,1,1,1,0,1,1,1,1,92,35,8,0,1,186,4,9,421,401,0.137064535,5.756710451,590.4397487,0,639,0
5199199624,0,2,145,0,21,16,23,2.6,1.9,2.7,1,1,1,1,0,1,1,0,1,191,114,14,0,2,199,7,11,308,433,0.109011628,3.00872093,497.5072674,8.720930233,83,0
5199447158,4,3,122,1,21,17,18,3,1.7,2.1,1,1,1,1,0,1,1,0,1,120,125,12,1,1,300,7,7,396,419,0.088539105,3.83669454,457.156911,0,416,0
5199469204,6,8,143,1,21,15,23,2.1,1.8,3.9,1,1,1,1,0,1,1,1,1,168,260,15,1,1,364,15,2,374,522,0.185022026,2.748898678,507.6475771,0,1213,1
5200127885,4,2,62,1,20,21,20,2.1,2,1.8,1,1,1,1,0,1,1,1,1,105,58,11,1,2,235,5,10,292,427,0.069244085,3.289094057,366.1973456,0,303,0
5201740739,0,2,131,0,19,20,18,2.4,2.5,2.3,1,1,1,1,0,1,1,0,1,147,299,13,1,2,305,6,6,330,433,0.091533181,4.828375286,462.2196796,0,135,0
5203054963,4,3,29,,24,15,16,3.5,1.9,1.7,1,1,1,1,1,1,0,0,1,,,,,,,1,9,152,229,0,1.392111369,314.1067285,0,0,0
5203070136,4,4,159,1,25,15,22,2.9,1.5,2.3,1,1,1,1,1,1,1,1,1,77,66,10,0,1,345,4,8,306,344,0.065252855,4.176182708,406.5252855,0,161,0
5203089875,6,11,10,1,21,19,19,2,1.8,2.2,1,1,1,1,1,1,1,1,1,43,44,10,1,1,232,13,2,553,577,0.493421053,4.342105263,756.1184211,0,831,1
5203092880,6,9,159,1,21,20,21,2.5,2.2,3.4,1,1,1,1,1,1,1,1,1,109,91,14,1,2,316,17,2,546,607,0.161290323,6.23655914,408.1451613,0,4619,1
5203135485,4,2,9,1,22,17,16,2.4,1.9,2.8,1,1,1,1,1,1,1,1,1,70,44,9,0,2,318,2,6,274,262,0.051369863,2.517123288,486.369863,0,65,0
5203170067,6,7,99,1,25,15,18,2.9,1.9,1.8,1,1,1,1,1,1,1,0,1,94,86,15,0,3,190,22,4,373,684,0.146878825,3.035495716,540.5385557,32.19094247,2089,1
5203653366,2,2,135,1,21,23,19,2.7,2.5,2,1,1,1,1,0,1,1,1,1,147,130,13,0,2,189,6,9,276,419,0.098119379,3.851185609,490.4987735,6.132461161,265,0
5204001075,6,8,109,1,21,17,18,2.5,2.4,1.7,1,1,1,1,0,1,1,1,1,127,100,10,0,2,239,18,4,437,594,0.281855549,3.734586025,781.9729888,0,1010,1
5205357861,4,7,81,0,21,18,23,2.2,2.2,1.9,1,1,1,1,0,0,1,1,1,50,22,8,1,2,229,2,7,310,351,0.057859209,5.091610415,382.68081,0,23,0
5205434023,2,4,62,1,22,18,16,2.4,2.4,1.8,1,1,1,1,1,1,1,0,1,44,55,8,0,0,175,1,4,325,314,0.051282051,4.256410256,247.5897436,0,144,0
5205726174,6,8,178,0,21,22,19,2.4,2.5,1.8,1,1,1,1,1,0,1,1,1,141,118,15,1,1,167,24,4,570,702,0.301232314,6.462802373,575.3537198,10.95390233,2887,1
5205880797,4,4,108,0,24,14,21,3,1.8,2.3,1,1,1,1,1,1,1,1,1,104,255,13,0,1,191,4,8,329,372,0.052793665,4.645842499,357.3339199,5.939287286,0,0
5206916086,0,2,5,1,24,16,16,3,1.4,2.1,1,1,1,1,0,1,1,0,1,33,36,8,0,1,161,1,6,184,208,0,1.745283019,184.3867925,0,0,0
5206921485,6,9,50,1,21,21,21,2.1,2.5,2,1,1,1,1,1,1,1,1,1,80,72,11,0,2,223,18,3,552,600,0.23796034,5.269121813,536.0906516,0,3998,1
5206928052,6,7,200,0,24,16,19,2.5,2.4,1.9,1,1,1,1,1,1,1,0,1,118,172,15,0,2,200,20,2,445,645,0.138835326,4.697261859,630.2429618,53.19706903,1567,1
5206932410,2,1,0,0,21,18,18,2.5,2.3,1.9,1,1,1,1,0,1,1,0,1,67,48,10,1,3,400,3,8,279,348,0.042826552,3.640256959,413.1477516,0,0,0
5206944745,2,2,97,1,23,12,22,2.9,1.6,2.9,1,1,1,1,0,1,1,1,1,50,27,7,0,1,272,1,7,179,227,0,1.395348837,424.7674419,0,0,0
5208699068,6,10,269,0,20,18,20,2.8,2,1.8,1,1,1,1,0,1,1,1,1,72,108,11,1,1,205,14,1,434,502,0.268542199,3.68286445,467.6470588,0,966,1
5210909104,2,4,186,1,21,19,23,2.5,1.6,2.7,1,1,1,1,0,1,1,0,1,233,158,15,0,1,180,6,9,439,558,0.061919505,7.306501548,397.9566563,0.515995872,525,0
5212030525,2,3,49,0,25,15,20,3,1.7,2.6,1,1,1,1,0,1,1,0,1,48,35,7,0,0,217,2,8,362,344,0.100502513,4.924623116,394.6231156,0,32,0
5212189422,6,11,118,1,23,20,20,2.8,2.1,1.8,1,1,1,1,1,1,1,1,1,56,69,9,0,1,250,11,1,491,512,0.329929301,5.373134328,502.529458,0,881,1
5212201646,4,3,0,1,21,21,21,2.6,2,2.7,1,1,1,1,0,1,1,0,1,60,23,9,1,1,240,5,11,246,306,0.081911263,2.252559727,332.8464164,17.65187713,0,0
5212274709,4,0,4,1,23,15,16,2.4,1.7,2.1,1,1,1,1,0,1,1,0,1,126,130,15,1,2,225,11,10,384,380,0.147368421,2.294736842,615.8526316,0,828,0
5212496949,2,1,107,1,21,23,23,2.6,2,2.6,1,1,1,1,0,1,1,1,1,69,58,10,0,0,349,4,6,270,279,0.069244085,3.531448355,456.6301212,0,0,0
5212563472,4,3,103,1,21,18,16,2.5,3.2,1.9,1,1,1,1,0,1,1,0,1,99,65,11,1,1,300,4,9,361,380,0.035005834,4.515752625,326.1493582,0,0,0
5213727825,0,0,2,1,22,19,19,2.6,1.5,2,1,1,1,1,0,1,1,1,1,69,61,10,0,1,167,4,8,226,324,0,2.554550293,313.3155934,0,0,0
5213817393,6,10,22,1,22,19,17,2.6,1.9,2.2,1,1,1,1,1,1,1,1,1,53,53,10,0,1,359,14,1,435,485,0.206043956,4.162087912,481.2362637,10.3021978,5608,1
5214004153,6,8,163,1,20,18,15,2.4,2.4,2.9,1,1,1,1,1,1,1,1,1,79,82,14,0,2,227,24,6,413,628,0.239401496,3.321695761,659.3416459,7.182044888,2235,1
5215116292,6,11,8,0,21,22,19,2.8,2.1,1.8,1,1,1,1,1,1,1,1,1,119,116,13,1,1,244,22,2,417,511,0.267857143,4.170918367,616.4540816,0,4565,1
5215225277,6,10,0,0,21,19,19,2.4,1.7,1.8,1,1,1,1,1,0,1,1,1,78,89,11,0,0,152,17,5,501,601,0.222386953,4.803558191,417.5982209,0,2927,1
5218049282,6,8,163,1,22,18,16,2.6,1.9,2.5,1,1,1,1,1,1,0,1,1,88,102,11,0,1,188,14,3,440,669,0.38984052,5.847607797,554.282339,0,1220,1
5219545476,6,10,196,0,21,18,22,2.4,1.7,2.2,1,1,1,1,0,1,1,1,1,99,82,11,1,2,319,14,3,421,526,0.210231254,4.667133847,661.7659425,16.81850035,925,1
5220397444,0,0,12,1,23,18,20,2.4,1.9,1.9,1,1,1,1,0,1,1,1,1,119,54,10,0,1,222,9,11,373,397,0.147637795,4.429133858,518.9468504,0,508,0
5220595286,0,2,99,0,20,18,23,2.5,1.8,1.8,1,1,1,1,1,1,1,1,1,80,92,13,0,1,227,5,9,316,363,0.090680101,3.838790932,550.4584383,0,44,0
5220850654,6,11,0,0,20,19,16,1.9,1.8,2.6,1,1,1,1,1,1,1,1,1,50,51,9,0,1,234,10,2,510,515,0.351758794,5.628140704,574.9748744,0,1402,1
5222138221,6,11,0,1,23,19,18,2.7,1.8,2.2,1,1,1,1,1,1,0,1,1,75,72,10,1,1,218,13,2,453,403,0.405748098,5.224006762,580.1183432,6.339814032,2140,1
5222747297,6,8,0,0,25,18,20,2.4,1.7,2.2,1,1,1,1,1,1,1,0,1,114,221,12,0,1,240,22,4,436,665,0.35207824,4.048899756,736.0195599,20.0391198,1031,1
5222879953,0,2,176,0,22,19,19,2.6,2.6,2.1,1,0,1,1,1,1,1,1,1,104,103,12,0,2,325,10,11,408,460,0.116335434,2.559379544,663.286476,0,697,0
5223055902,6,11,122,1,19,14,18,3,1.7,2.5,1,1,1,1,0,1,1,1,1,78,57,8,0,0,294,14,4,443,425,0.193050193,4.247104247,561.0810811,7.567567568,6446,1
5223074350,6,10,64,,21,15,19,3,2,1.7,1,1,1,1,0,1,1,0,1,,,,,,,11,1,453,428,0.428571429,4.469387755,639,0,1617,1
5223086475,6,11,15,1,20,19,19,3,1.9,2.1,1,1,1,1,0,1,1,0,1,100,82,12,0,2,197,17,3,427,533,0.379479972,2.023893183,649.7540408,13.91426564,4118,1
5223178757,2,2,23,0,24,18,18,2.4,2.3,3.5,1,1,1,1,1,1,1,1,1,63,95,11,0,1,200,5,10,322,425,0.072639225,3.050847458,365.0847458,0,347,0
5223225210,3,0,299,0,21,16,18,3,1.8,1.8,1,1,1,1,0,1,1,0,1,247,199,15,0,3,164,12,11,316,479,0.014520813,3.673765731,341.8344627,7.260406583,383,0
5223275394,4,3,106,1,20,18,20,2.4,2.8,1.9,1,1,1,1,0,1,1,1,1,68,63,11,0,1,284,7,11,297,367,0.165975104,2.821576763,467.4688797,0,0,0
5223302332,5,5,178,1,20,18,20,2.4,2.2,2.2,1,1,1,1,0,1,1,1,1,73,101,10,0,1,237,7,8,300,338,0.106508876,3.337278107,422.3076923,1.952662722,202,0
5223345526,6,10,0,1,25,15,20,3.1,2,1.8,1,1,1,1,1,1,1,1,1,105,144,10,0,1,171,23,4,464,722,0.312352106,4.884051112,838.154283,16.89540937,4261,1
5223356697,0,0,13,1,21,21,20,2.4,2.4,2.9,1,1,1,1,0,1,1,1,1,98,141,10,1,2,130,4,9,299,389,0.101752402,3.39174675,288.2984737,0,16,0
5223490923,6,9,16,1,20,16,21,2.6,1.9,2.7,1,1,1,1,1,1,1,1,1,101,76,12,1,1,286,20,3,397,593,0.271766482,2.959235028,616.5475591,132.4106694,1749,1
5223525671,0,2,4,1,21,22,23,2.6,2,3.7,1,1,1,1,1,1,1,1,1,138,93,11,0,2,222,8,10,407,379,0.091883614,5.535987749,557.4808576,12.97856049,194,0
5223585680,6,9,25,0,21,19,24,2.4,1.8,3.1,1,1,1,1,0,1,1,0,1,125,116,12,1,2,224,16,2,502,527,0.320213476,4.843228819,720.4803202,0,2841,1
5223627425,6,9,5,1,21,18,20,2.4,2.2,2.9,1,1,1,1,0,1,1,0,1,146,111,12,0,1,276,18,2,448,584,0.310344828,4.689655172,615.8275862,4.310344828,1408,1
5223686033,2,1,0,0,24,16,19,2.6,2.5,2,1,1,1,1,0,1,1,1,1,117,167,13,1,2,255,14,13,376,506,0.139643134,4.934057409,601.6524438,0,66,0
5223830494,2,1,6,0,19,20,17,2.4,2.4,1.8,1,1,1,1,1,1,1,1,1,74,46,12,0,2,255,7,13,285,414,0.099447514,3.38121547,501.1160221,0,150,0
5224225829,6,10,7,0,22,18,24,2.4,2.4,3.1,1,1,1,1,1,1,1,0,1,109,157,11,0,0,164,17,3,432,582,0.218181818,4.550649351,469.4025974,0,2086,1
5224938154,2,4,0,1,22,20,17,3.2,1.7,1.5,1,1,1,1,0,1,1,0,1,53,35,8,0,0,271,5,10,195,247,0.047581285,1.855670103,500.1268834,0,0,0
5224941109,6,10,42,1,21,17,15,2.4,2.4,1.8,1,1,1,1,0,1,1,1,1,109,62,12,0,2,346,17,1,384,520,0.183646699,3.541757761,442.3261915,3.279405334,1873,1
5224950525,4,7,124,1,22,19,19,3,1.7,2,1,1,1,1,1,1,1,1,1,41,26,8,0,2,221,4,8,232,261,0.050420168,1.714285714,388.2857143,0,0,0
5224985322,6,10,6,1,21,22,23,2.4,2.2,3.1,1,1,1,1,0,1,1,1,1,102,73,12,0,2,308,21,3,391,536,0.193029491,3.957104558,408.0321716,0,1747,1
5225408132,6,11,4,1,20,18,18,2.4,2,2.2,1,1,1,1,0,1,1,0,1,120,115,13,1,1,309,14,2,397,517,0.120421475,4.274962368,495.7150025,0,974,1
5225576707,6,10,117,0,21,15,20,2.6,1.5,2.9,1,1,1,1,1,1,1,0,1,101,183,13,0,2,297,19,3,448,580,0.44058745,3.324432577,988.317757,0,528,1
5225614756,6,9,79,0,21,20,20,2.6,2.2,3.1,1,1,1,1,0,1,1,0,1,246,293,16,1,2,276,29,9,468,696,0.298051204,4.401987008,920.8177302,5.50248376,3331,1
5225767481,3,4,128,0,21,15,21,2.4,1.8,2.7,1,1,1,1,1,1,1,1,1,86,57,9,0,1,179,4,8,315,345,0.087209302,3.183139535,309.375,0,0,0
5226468205,1,0,229,1,20,16,18,3.3,2,1.8,1,1,1,1,0,1,1,1,1,247,115,16,2,1,241,29,5,419,550,0.129279387,7.081637539,459.6744075,0,1530,0
5226488710,2,4,0,0,21,18,18,2.8,1.7,2,1,1,1,1,0,1,1,1,1,80,40,11,1,1,238,2,7,266,287,0.090293454,2.167042889,308.8036117,0,0,0
5226504517,6,11,111,0,23,17,18,3.1,2,1.8,1,1,1,1,0,1,1,1,1,40,48,9,0,1,259,7,0,529,473,0.241448692,5.070422535,518.5714286,0,1314,1
5226845940,6,8,126,1,21,20,18,3,1.9,2,1,1,1,1,0,1,1,0,1,102,68,12,0,2,279,17,1,406,462,0.149439601,4.221668742,388.8418431,9.339975093,1096,1
5228336335,2,3,106,0,21,15,16,2.5,1.8,1.8,1,1,1,1,0,1,1,1,1,76,129,12,1,1,181,5,9,309,341,0.064205457,3.884430177,320.8667737,0,0,0
5228647954,6,5,17,0,23,22,18,2.6,2.1,1.8,1,1,1,1,0,1,1,1,1,37,38,9,0,0,218,1,7,285,312,0.060240964,3.734939759,319.1566265,0,0,0
5229298587,2,3,104,0,21,16,23,2.8,2,2.7,1,1,1,1,0,1,1,0,1,121,103,12,0,1,248,6,7,345,402,0.087124879,4.820909971,337.8702807,0,109,0
5229569169,2,2,8,1,21,14,20,2.5,1.7,2.2,1,1,1,1,0,1,1,1,1,88,74,8,1,1,332,4,7,265,315,0.029397354,3.821656051,307.055365,11.7589417,31,0
5229951881,6,8,202,0,20,15,19,2.8,2.4,2,1,1,1,1,0,1,1,1,1,44,79,9,0,0,424,14,1,510,478,0.287310455,4.788507582,544.1181165,0,3177,1
5230726104,6,11,8,0,22,17,17,2.7,2,2.8,1,1,1,1,1,1,1,1,1,32,37,11,1,2,245,8,1,483,419,0.259459459,5.902702703,585.4054054,0,1649,1
5230726128,6,11,8,0,21,18,20,2.4,2,2.9,1,1,1,1,1,1,1,0,1,86,80,13,0,1,159,17,3,585,633,0.525,5.0625,598.3875,14.4375,4780,1
5230727479,6,11,0,0,22,22,21,2.6,2.2,1.8,1,1,1,1,0,1,1,1,1,65,47,10,0,2,299,23,1,587,549,0.241157556,3.569131833,614.0353698,0,2787,1
5230728896,6,11,175,1,20,17,18,3,2.4,2,1,1,1,1,0,1,1,1,1,43,37,8,0,1,185,11,1,531,418,0.145985401,4.720194647,472.4087591,32.26277372,2599,1
5230729531,6,11,0,0,21,15,15,2.4,1.4,2.1,1,1,1,1,0,1,1,1,1,82,107,13,1,1,214,14,2,474,603,0.281396561,4.877540386,482.6889005,0,1424,1
5230730210,6,6,189,0,20,14,18,2.5,1.5,2,1,1,1,1,0,1,1,0,1,50,51,9,0,1,155,1,7,256,293,0,3.556701031,298.7113402,0,0,0
5230730408,5,6,211,0,22,17,18,2.7,2.4,2.2,1,1,1,1,0,1,1,0,1,43,20,7,0,1,155,2,10,169,193,0.055197792,1.379944802,257.0561178,0,0,0
5230730447,2,3,4,0,22,19,24,2.6,1.9,3.1,1,1,1,1,0,1,1,1,1,69,144,13,1,2,287,3,7,319,406,0.068571429,4.662857143,247.4057143,0,0,0
5230730743,4,3,14,1,18,20,18,2.5,1.7,3.5,1,1,1,1,1,1,0,0,1,47,39,7,0,0,202,2,9,228,286,0.046728972,2.242990654,282.4766355,0,0,0
5230730924,4,5,60,0,22,20,17,2.4,1.9,1.5,1,1,1,1,0,1,1,1,1,31,35,8,1,1,182,1,5,254,292,0,3.290676417,196.6727605,0,79,0
5230732423,6,11,133,0,21,19,15,2.4,2.5,1.8,1,1,1,1,0,1,1,0,1,59,105,12,1,1,304,13,2,436,596,0.209937019,5.164450665,408.2015395,0,1528,1
5230734662,6,10,84,0,21,20,18,2.4,1.9,1.7,1,1,1,1,1,1,1,1,1,80,74,10,0,1,288,19,1,414,474,0.296819788,3.858657244,681.7102473,10.17667845,1904,1
5230735770,6,11,0,1,21,17,20,2.6,2.4,2,1,1,1,1,0,1,1,1,1,134,145,10,0,2,217,17,2,463,540,0.44045677,3.572593801,644.5840131,31.0766721,2647,1
5230736888,6,4,244,0,21,23,23,2.4,2.5,2.6,1,1,1,1,0,1,1,1,1,86,65,11,0,1,237,7,9,283,357,0.034364261,3.092783505,345.7044674,0,422,0
5230740082,2,4,0,1,20,19,19,2.5,2,2.1,1,1,1,1,0,1,1,1,1,39,40,10,0,1,270,2,5,299,332,0.044609665,4.639405204,260.6542751,0,237,0
5230760609,6,11,0,1,20,23,19,2.9,1.9,2.2,1,1,1,1,0,1,1,1,1,64,44,11,0,2,285,15,2,527,536,0.232018561,6.078886311,595.7772622,0,2015,1
5230827295,0,1,75,0,21,23,23,2.4,2.2,3.1,1,1,1,1,0,1,1,0,1,125,148,11,1,1,280,5,6,348,386,0.039215686,5.235294118,202.627451,0,296,0
5230829851,0,0,47,0,21,18,18,2.6,2.6,1.9,1,1,1,1,1,1,1,1,1,74,59,10,1,1,171,7,11,271,323,0.068846816,3.752151463,331.7728055,0,0,0
5230833942,4,4,4,0,21,18,18,2.4,2.2,2.9,1,1,1,1,0,1,1,0,1,52,41,9,0,1,212,1,6,233,269,0.061412487,2.210849539,272.2415558,0,0,0
5230852745,2,2,28,0,21,15,18,2.9,2,1.8,1,1,1,1,0,1,1,0,1,60,72,10,1,2,237,3,8,206,244,0.043604651,1.962209302,700.0726744,0,57,0
5231129443,0,0,59,1,23,18,23,2.9,1.9,2.7,1,1,1,1,0,1,1,0,1,74,41,11,2,2,267,2,9,253,247,0.038071066,2.817258883,363.8451777,0,164,0
